1.920372454,-0.550956631,-28,-54,-38,-50,-57,-49,-71,-59,-65,-84,-75,-77,-90,-80,-79
1.920372454,-0.550956631,-28,-50,-38,-48,-57,-49,-70,-59,-63,-81,-75,-78,-90,-80,-79
1.920372454,-0.550956631,-28,-49,-38,-49,-56,-49,-70,-61,-63,-81,-75,-78,-90,-80,-79
1.920372454,-0.550956631,-27,-49,-38,-49,-56,-50,-70,-61,-61,-82,-75,-78,-90,-80,-79
1.920372454,-0.550956631,-27,-49,-38,-49,-56,-50,-71,-61,-62,-82,-76,-78,-90,-80,-79
1.920372454,-0.550956631,-27,-49,-38,-49,-56,-50,-72,-60,-66,-82,-76,-78,-90,-80,-79
1.920372454,-0.550956631,-27,-50,-38,-49,-56,-50,-72,-59,-62,-83,-76,-78,-90,-80,-79
1.920372454,-0.550956631,-27,-53,-39,-49,-56,-50,-71,-59,-62,-83,-76,-80,-90,-80,-79
1.920372454,-0.550956631,-27,-54,-39,-48,-56,-50,-71,-59,-62,-83,-76,-78,-90,-79,-79
1.920372454,-0.550956631,-27,-51,-39,-48,-56,-50,-70,-59,-62,-83,-76,-78,-90,-79,-78
1.920372454,-0.550956631,-28,-49,-39,-48,-56,-49,-70,-59,-62,-82,-76,-79,-90,-79,-78
1.920372454,-0.550956631,-28,-49,-39,-48,-56,-49,-70,-59,-62,-82,-76,-79,-90,-79,-78
1.920372454,-0.550956631,-28,-49,-39,-48,-56,-49,-73,-59,-62,-81,-100,-78,-90,-78,-78
1.920372454,-0.550956631,-28,-49,-39,-48,-56,-49,-70,-59,-62,-81,-100,-78,-90,-78,-79
1.920372454,-0.550956631,-27,-48,-39,-48,-56,-49,-70,-59,-62,-82,-100,-78,-90,-78,-79
1.920372454,-0.550956631,-27,-49,-39,-48,-56,-49,-71,-59,-62,-82,-100,-78,-90,-78,-78
1.920372454,-0.550956631,-27,-47,-39,-49,-56,-50,-70,-59,-66,-81,-100,-80,-90,-79,-78
1.920372454,-0.550956631,-27,-49,-39,-49,-56,-50,-70,-59,-63,-81,-100,-80,-91,-79,-78
1.920372454,-0.550956631,-27,-49,-39,-49,-56,-49,-70,-59,-55,-81,-100,-80,-90,-78,-80
1.920372454,-0.550956631,-27,-53,-39,-49,-56,-49,-70,-59,-62,-81,-100,-80,-90,-79,-80
1.920372454,-0.550956631,-27,-54,-39,-49,-57,-49,-70,-59,-64,-82,-76,-80,-91,-78,-79
1.920372454,-0.550956631,-27,-54,-39,-49,-56,-49,-73,-59,-65,-78,-76,-80,-91,-78,-79
1.920372454,-0.550956631,-27,-50,-39,-49,-56,-49,-71,-59,-63,-80,-76,-80,-91,-78,-79
1.920372454,-0.550956631,-51,-54,-39,-49,-56,-49,-71,-61,-62,-81,-76,-80,-90,-78,-79
1.920372454,-0.550956631,-33,-50,-39,-49,-57,-49,-71,-59,-62,-80,-76,-80,-91,-78,-79
1.920372454,-0.550956631,-29,-49,-39,-49,-57,-49,-71,-59,-63,-80,-76,-78,-91,-79,-79
1.920372454,-0.550956631,-28,-52,-39,-49,-57,-49,-69,-59,-61,-82,-76,-78,-90,-79,-79
1.920372454,-0.550956631,-28,-51,-39,-49,-56,-49,-71,-59,-61,-81,-76,-78,-89,-79,-79
1.920372454,-0.550956631,-28,-52,-39,-49,-56,-49,-71,-59,-61,-81,-76,-78,-90,-79,-79
1.920372454,-0.550956631,-28,-52,-39,-49,-56,-49,-69,-59,-61,-82,-76,-78,-90,-79,-79
1.920372454,-0.550956631,-28,-54,-39,-49,-56,-49,-69,-59,-61,-81,-76,-78,-90,-79,-79
1.920372454,-0.550956631,-28,-54,-40,-49,-56,-49,-71,-59,-62,-81,-76,-78,-90,-79,-79
1.920372454,-0.550956631,-28,-50,-41,-49,-56,-49,-71,-61,-62,-81,-76,-78,-91,-79,-78
1.920372454,-0.550956631,-28,-48,-41,-49,-56,-49,-71,-61,-62,-80,-76,-78,-91,-79,-78
1.920372454,-0.550956631,-28,-50,-41,-49,-54,-49,-69,-61,-68,-80,-76,-78,-89,-76,-78
1.920372454,-0.550956631,-28,-51,-39,-48,-56,-49,-73,-58,-64,-80,-76,-78,-91,-78,-78
1.920372454,-0.550956631,-28,-50,-39,-48,-56,-49,-73,-58,-64,-82,-76,-78,-91,-77,-78
1.920372454,-0.550956631,-28,-48,-39,-48,-55,-49,-70,-57,-64,-82,-76,-78,-91,-77,-78
1.920372454,-0.550956631,-28,-55,-39,-49,-55,-100,-70,-57,-62,-82,-76,-79,-91,-77,-78
1.920372454,-0.550956631,-28,-53,-39,-49,-56,-50,-70,-57,-62,-82,-76,-79,-91,-80,-78
1.920372454,-0.550956631,-28,-56,-39,-49,-58,-50,-72,-58,-62,-81,-76,-79,-92,-80,-78
1.920372454,-0.550956631,-28,-55,-39,-49,-57,-50,-74,-58,-62,-81,-76,-75,-93,-80,-78
1.920372454,-0.550956631,-28,-52,-44,-49,-58,-50,-72,-59,-62,-81,-76,-75,-93,-80,-78
1.920372454,-0.550956631,-28,-52,-40,-49,-58,-50,-72,-59,-62,-81,-76,-75,-93,-80,-78
1.920372454,-0.550956631,-27,-52,-40,-49,-58,-50,-73,-59,-62,-81,-76,-75,-93,-80,-78
1.920372454,-0.550956631,-27,-54,-40,-49,-58,-50,-73,-59,-62,-81,-100,-75,-95,-80,-78
1.920372454,-0.550956631,-27,-51,-40,-49,-58,-50,-73,-58,-62,-81,-100,-75,-95,-80,-78
1.920372454,-0.550956631,-28,-52,-40,-49,-58,-50,-73,-58,-62,-81,-100,-80,-95,-79,-78
1.920372454,-0.550956631,-28,-55,-40,-49,-58,-50,-73,-58,-62,-81,-100,-80,-94,-78,-79
2.410983034,-0.513325533,-32,-62,-41,-50,-59,-55,-77,-62,-61,-83,-76,-79,-94,-78,-80
2.410983034,-0.513325533,-32,-55,-41,-50,-59,-57,-76,-62,-61,-86,-76,-79,-95,-78,-80
2.410983034,-0.513325533,-31,-59,-41,-50,-59,-57,-71,-63,-61,-86,-76,-76,-95,-78,-80
2.410983034,-0.513325533,-31,-61,-41,-50,-59,-57,-71,-63,-59,-84,-76,-76,-95,-78,-80
2.410983034,-0.513325533,-31,-61,-41,-50,-60,-57,-74,-63,-61,-84,-76,-78,-95,-80,-80
2.410983034,-0.513325533,-31,-53,-41,-50,-60,-57,-71,-63,-61,-86,-76,-78,-95,-80,-80
2.410983034,-0.513325533,-31,-53,-40,-50,-60,-57,-71,-63,-61,-86,-76,-77,-96,-79,-78
2.410983034,-0.513325533,-31,-59,-40,-50,-60,-57,-75,-62,-61,-86,-76,-77,-94,-79,-80
2.410983034,-0.513325533,-31,-59,-40,-50,-60,-57,-71,-62,-61,-80,-76,-76,-95,-79,-80
2.410983034,-0.513325533,-31,-54,-40,-50,-61,-57,-76,-62,-58,-78,-76,-76,-95,-81,-80
2.410983034,-0.513325533,-31,-54,-40,-50,-61,-57,-72,-62,-59,-78,-76,-76,-95,-81,-81
2.410983034,-0.513325533,-31,-53,-40,-50,-62,-57,-71,-62,-59,-78,-75,-76,-95,-81,-81
2.410983034,-0.513325533,-31,-63,-40,-50,-62,-57,-71,-62,-60,-78,-75,-76,-95,-82,-77
2.410983034,-0.513325533,-31,-63,-40,-50,-63,-100,-71,-62,-60,-78,-75,-77,-95,-81,-80
2.410983034,-0.513325533,-31,-55,-40,-49,-63,-100,-74,-62,-61,-78,-75,-77,-95,-82,-80
2.410983034,-0.513325533,-31,-53,-40,-50,-63,-100,-71,-62,-61,-78,-75,-77,-95,-82,-80
2.410983034,-0.513325533,-31,-62,-40,-50,-61,-56,-70,-62,-61,-78,-75,-77,-95,-81,-77
2.410983034,-0.513325533,-32,-56,-40,-50,-62,-56,-75,-62,-61,-78,-75,-77,-95,-81,-77
2.410983034,-0.513325533,-32,-55,-40,-50,-62,-56,-76,-62,-61,-78,-75,-77,-95,-81,-81
2.410983034,-0.513325533,-32,-59,-40,-50,-62,-56,-71,-62,-61,-78,-75,-77,-95,-81,-81
2.410983034,-0.513325533,-32,-56,-40,-50,-62,-56,-75,-62,-61,-78,-75,-77,-95,-81,-81
2.410983034,-0.513325533,-31,-55,-40,-50,-62,-56,-76,-62,-61,-83,-100,-77,-96,-81,-81
2.410983034,-0.513325533,-31,-54,-40,-50,-62,-56,-72,-63,-61,-83,-100,-77,-96,-82,-81
2.410983034,-0.513325533,-31,-62,-42,-50,-63,-56,-70,-62,-61,-83,-100,-77,-96,-81,-81
2.410983034,-0.513325533,-31,-54,-40,-49,-62,-56,-70,-62,-61,-83,-100,-77,-94,-81,-81
2.410983034,-0.513325533,-31,-54,-40,-49,-63,-56,-74,-62,-61,-85,-100,-77,-96,-80,-81
2.410983034,-0.513325533,-31,-61,-40,-49,-62,-56,-75,-62,-61,-85,-76,-76,-96,-80,-81
2.410983034,-0.513325533,-31,-57,-40,-49,-62,-56,-76,-62,-60,-85,-76,-76,-95,-80,-78
2.410983034,-0.513325533,-31,-56,-40,-49,-62,-56,-76,-62,-56,-85,-76,-76,-95,-80,-80
2.410983034,-0.513325533,-31,-64,-40,-49,-62,-56,-72,-62,-63,-85,-76,-77,-95,-80,-80
2.410983034,-0.513325533,-31,-56,-40,-49,-62,-56,-75,-62,-61,-85,-76,-77,-95,-80,-77
2.410983034,-0.513325533,-31,-55,-40,-49,-62,-56,-75,-62,-61,-84,-76,-77,-95,-80,-80
2.410983034,-0.513325533,-31,-60,-40,-49,-62,-56,-71,-62,-61,-83,-76,-76,-95,-80,-80
2.410983034,-0.513325533,-31,-64,-40,-49,-62,-56,-71,-62,-61,-84,-100,-76,-96,-80,-80
2.410983034,-0.513325533,-31,-56,-40,-49,-62,-56,-75,-62,-61,-84,-100,-76,-96,-80,-78
2.410983034,-0.513325533,-31,-54,-40,-49,-62,-56,-75,-62,-55,-84,-76,-76,-95,-80,-80
2.410983034,-0.513325533,-31,-54,-40,-49,-62,-56,-67,-62,-60,-80,-76,-76,-96,-80,-80
2.410983034,-0.513325533,-31,-61,-40,-49,-62,-56,-69,-62,-60,-83,-76,-78,-96,-79,-80
2.410983034,-0.513325533,-31,-57,-40,-49,-62,-56,-70,-62,-60,-85,-76,-78,-96,-80,-80
2.410983034,-0.513325533,-31,-54,-40,-49,-61,-56,-70,-62,-60,-84,-78,-78,-95,-80,-80
2.410983034,-0.513325533,-31,-54,-40,-49,-60,-56,-76,-62,-60,-84,-78,-78,-95,-80,-80
2.410983034,-0.513325533,-31,-58,-40,-49,-62,-56,-72,-63,-60,-84,-75,-78,-97,-80,-77
2.410983034,-0.513325533,-31,-62,-40,-49,-62,-56,-72,-62,-64,-83,-75,-78,-95,-79,-80
2.410983034,-0.513325533,-31,-56,-39,-49,-62,-100,-75,-62,-61,-83,-75,-78,-95,-79,-80
2.410983034,-0.513325533,-31,-60,-39,-49,-62,-100,-72,-62,-61,-83,-75,-78,-95,-79,-80
2.410983034,-0.513325533,-32,-54,-39,-49,-62,-100,-72,-62,-62,-83,-75,-77,-95,-79,-82
2.410983034,-0.513325533,-32,-62,-39,-49,-62,-100,-72,-62,-58,-84,-75,-77,-95,-78,-82
2.410983034,-0.513325533,-31,-55,-39,-49,-59,-100,-72,-62,-60,-84,-75,-77,-96,-79,-81
2.410983034,-0.513325533,-31,-54,-39,-49,-59,-57,-72,-62,-60,-80,-75,-77,-97,-80,-80
2.410983034,-0.513325533,-32,-59,-39,-49,-62,-57,-76,-62,-61,-79,-100,-77,-96,-78,-80
2.410983034,-0.513325533,-32,-55,-39,-49,-62,-57,-73,-62,-61,-79,-100,-76,-96,-79,-77
2.410983034,-0.513325533,-32,-53,-39,-50,-61,-57,-73,-62,-61,-78,-100,-76,-96,-79,-80
2.410983034,-0.513325533,-32,-53,-39,-49,-61,-57,-73,-62,-61,-78,-100,-76,-96,-80,-80
2.410983034,-0.513325533,-32,-60,-39,-49,-61,-57,-77,-62,-61,-78,-76,-77,-96,-80,-77
2.410983034,-0.513325533,-32,-60,-39,-49,-61,-57,-77,-64,-60,-78,-76,-77,-95,-81,-79
2.410983034,-0.513325533,-32,-63,-39,-49,-61,-57,-75,-63,-60,-79,-76,-77,-96,-81,-80
2.410983034,-0.513325533,-32,-55,-39,-49,-61,-57,-71,-63,-60,-76,-76,-77,-96,-81,-80
2.410983034,-0.513325533,-31,-54,-39,-49,-61,-57,-74,-62,-60,-79,-76,-77,-97,-80,-80
2.410983034,-0.513325533,-30,-53,-39,-49,-61,-56,-72,-62,-60,-79,-76,-77,-96,-80,-80
2.410983034,-0.513325533,-31,-61,-39,-49,-61,-56,-74,-62,-60,-78,-76,-77,-96,-81,-80
2.410983034,-0.513325533,-31,-61,-39,-50,-61,-56,-72,-62,-60,-78,-76,-77,-96,-81,-80
2.410983034,-0.513325533,-31,-61,-39,-50,-60,-56,-72,-62,-60,-78,-76,-76,-97,-81,-80
2.410983034,-0.513325533,-31,-61,-39,-50,-62,-56,-72,-61,-61,-79,-76,-76,-96,-80,-80
2.410983034,-0.513325533,-31,-55,-39,-50,-62,-56,-75,-61,-61,-78,-76,-76,-95,-79,-80
2.410983034,-0.513325533,-31,-53,-39,-50,-62,-56,-72,-61,-60,-78,-76,-76,-95,-79,-80
2.410983034,-0.513325533,-31,-61,-39,-50,-62,-56,-72,-61,-61,-78,-76,-76,-95,-79,-80
2.410983034,-0.513325533,-31,-60,-39,-50,-61,-100,-72,-61,-62,-79,-76,-76,-95,-79,-80
2.410983034,-0.513325533,-31,-55,-39,-50,-62,-55,-71,-62,-61,-79,-76,-77,-96,-79,-80
2.410983034,-0.513325533,-31,-54,-39,-50,-62,-55,-71,-61,-61,-78,-76,-77,-96,-79,-80
2.410983034,-0.513325533,-31,-58,-39,-50,-62,-55,-70,-61,-61,-78,-76,-77,-96,-79,-80
2.410983034,-0.513325533,-31,-54,-39,-50,-62,-55,-70,-61,-61,-78,-76,-77,-96,-79,-80
2.410983034,-0.513325533,-31,-54,-39,-50,-62,-55,-70,-61,-61,-76,-76,-77,-96,-79,-80
2.410983034,-0.513325533,-63,-61,-39,-50,-63,-55,-70,-61,-61,-77,-76,-77,-96,-79,-80
2.410983034,-0.513325533,-38,-64,-39,-50,-62,-55,-71,-61,-61,-77,-76,-77,-95,-79,-80
2.410983034,-0.513325533,-32,-56,-39,-50,-63,-55,-75,-61,-61,-77,-76,-77,-96,-79,-80
2.410983034,-0.513325533,-32,-53,-54,-50,-62,-55,-70,-61,-62,-81,-76,-77,-96,-79,-80
2.410983034,-0.513325533,-32,-62,-42,-50,-62,-55,-74,-61,-62,-82,-76,-77,-95,-79,-80
2.410983034,-0.513325533,-31,-54,-40,-50,-61,-55,-71,-61,-62,-82,-76,-77,-95,-79,-77
2.410983034,-0.513325533,-31,-63,-40,-50,-61,-55,-71,-61,-62,-82,-76,-77,-95,-80,-80
2.410983034,-0.513325533,-31,-55,-40,-50,-60,-55,-71,-61,-56,-83,-100,-77,-96,-80,-80
2.410983034,-0.513325533,-31,-55,-40,-50,-60,-56,-75,-61,-56,-83,-75,-77,-95,-80,-80
2.410983034,-0.513325533,-31,-62,-40,-50,-61,-56,-75,-61,-60,-83,-75,-77,-95,-80,-80
2.410983034,-0.513325533,-52,-55,-40,-50,-62,-56,-75,-61,-60,-83,-75,-77,-95,-80,-80
2.410983034,-0.513325533,-36,-62,-40,-50,-62,-56,-74,-61,-60,-84,-75,-77,-95,-80,-80
2.410983034,-0.513325533,-32,-64,-42,-51,-62,-56,-74,-61,-61,-83,-75,-77,-95,-80,-80
2.410983034,-0.513325533,-32,-56,-39,-51,-62,-55,-74,-61,-61,-83,-75,-77,-96,-80,-80
2.410983034,-0.513325533,-32,-61,-39,-51,-62,-55,-74,-61,-61,-83,-76,-77,-96,-80,-80
2.410983034,-0.513325533,-32,-55,-39,-50,-62,-55,-71,-61,-61,-83,-76,-77,-97,-80,-78
2.410983034,-0.513325533,-32,-54,-39,-50,-62,-55,-71,-61,-61,-82,-76,-77,-96,-80,-81
2.410983034,-0.513325533,-32,-54,-39,-50,-62,-55,-74,-61,-61,-84,-76,-77,-96,-80,-81
2.410983034,-0.513325533,-32,-62,-39,-50,-59,-55,-74,-61,-61,-83,-76,-77,-94,-80,-81
2.410983034,-0.513325533,-32,-63,-39,-50,-63,-55,-72,-61,-64,-83,-76,-77,-95,-80,-81
2.410983034,-0.513325533,-32,-63,-39,-50,-63,-55,-72,-61,-62,-83,-76,-77,-97,-80,-81
2.410983034,-0.513325533,-32,-55,-39,-50,-60,-56,-72,-62,-62,-83,-76,-77,-95,-80,-81
2.410983034,-0.513325533,-32,-53,-39,-50,-61,-56,-72,-62,-62,-82,-76,-77,-95,-80,-81
2.410983034,-0.513325533,-32,-62,-39,-50,-62,-56,-72,-62,-59,-83,-76,-77,-95,-81,-81
2.410983034,-0.513325533,-32,-65,-40,-50,-62,-56,-75,-61,-60,-82,-100,-77,-95,-80,-81
2.410983034,-0.513325533,-31,-55,-40,-50,-61,-55,-75,-61,-61,-82,-100,-77,-95,-79,-81
2.410983034,-0.513325533,-31,-62,-40,-50,-62,-55,-75,-62,-62,-82,-100,-77,-95,-79,-81
2.410983034,-0.513325533,-31,-64,-38,-50,-62,-55,-75,-60,-63,-83,-100,-76,-95,-81,-81
2.916713475,-0.537346637,-30,-56,-41,-50,-58,-55,-72,-56,-63,-74,-100,-77,-91,-81,-79
2.916713475,-0.537346637,-29,-53,-41,-50,-56,-100,-72,-56,-63,-73,-100,-77,-92,-81,-79
2.916713475,-0.537346637,-29,-55,-41,-50,-56,-100,-72,-55,-63,-72,-100,-77,-91,-79,-79
2.916713475,-0.537346637,-29,-52,-41,-50,-55,-100,-72,-55,-62,-71,-100,-77,-94,-79,-79
2.916713475,-0.537346637,-29,-52,-41,-50,-55,-100,-74,-55,-61,-71,-100,-77,-94,-78,-77
2.916713475,-0.537346637,-29,-52,-41,-48,-56,-100,-74,-55,-62,-72,-100,-77,-95,-79,-79
2.916713475,-0.537346637,-29,-56,-40,-49,-57,-100,-74,-55,-62,-70,-100,-77,-95,-79,-79
2.916713475,-0.537346637,-29,-56,-40,-49,-56,-100,-74,-55,-62,-70,-100,-77,-95,-79,-79
2.916713475,-0.537346637,-30,-54,-41,-50,-56,-58,-74,-57,-62,-72,-100,-77,-94,-81,-80
2.916713475,-0.537346637,-30,-57,-54,-50,-56,-58,-74,-56,-63,-72,-100,-76,-94,-82,-80
2.916713475,-0.537346637,-30,-53,-44,-50,-56,-58,-74,-57,-63,-72,-78,-76,-94,-83,-80
2.916713475,-0.537346637,-30,-53,-42,-50,-56,-58,-75,-56,-62,-71,-78,-76,-94,-82,-80
2.916713475,-0.537346637,-30,-57,-42,-48,-56,-58,-75,-55,-62,-72,-78,-77,-94,-82,-80
2.916713475,-0.537346637,-30,-57,-41,-51,-56,-58,-73,-55,-62,-72,-78,-77,-94,-82,-80
2.916713475,-0.537346637,-30,-52,-54,-51,-56,-58,-76,-55,-58,-74,-78,-77,-94,-81,-80
2.916713475,-0.537346637,-30,-56,-43,-51,-56,-58,-74,-55,-63,-73,-78,-77,-94,-81,-80
2.916713475,-0.537346637,-30,-58,-42,-51,-56,-58,-74,-55,-63,-73,-78,-77,-94,-81,-80
2.916713475,-0.537346637,-30,-52,-42,-51,-55,-58,-74,-55,-63,-74,-78,-77,-97,-81,-80
2.916713475,-0.537346637,-30,-52,-41,-51,-55,-58,-74,-55,-63,-74,-79,-77,-96,-81,-80
2.916713475,-0.537346637,-30,-51,-41,-51,-55,-58,-74,-55,-63,-71,-79,-77,-96,-81,-81
2.916713475,-0.537346637,-30,-53,-41,-52,-56,-58,-74,-55,-66,-72,-79,-77,-96,-81,-81
2.916713475,-0.537346637,-30,-53,-41,-52,-58,-58,-76,-55,-63,-73,-78,-77,-96,-81,-81
2.916713475,-0.537346637,-30,-54,-41,-51,-54,-57,-76,-56,-63,-73,-78,-77,-96,-81,-81
2.916713475,-0.537346637,-30,-53,-41,-51,-55,-57,-76,-56,-63,-73,-78,-77,-95,-81,-81
2.916713475,-0.537346637,-30,-53,-41,-51,-55,-57,-75,-55,-63,-71,-78,-77,-95,-81,-79
2.916713475,-0.537346637,-30,-54,-41,-51,-55,-57,-75,-55,-63,-71,-78,-77,-95,-78,-81
2.916713475,-0.537346637,-30,-54,-41,-51,-55,-57,-75,-55,-63,-70,-78,-77,-95,-78,-81
2.916713475,-0.537346637,-30,-51,-41,-50,-55,-57,-75,-55,-63,-70,-78,-76,-95,-77,-81
2.916713475,-0.537346637,-30,-55,-41,-49,-55,-57,-75,-56,-63,-72,-78,-76,-95,-77,-81
2.916713475,-0.537346637,-30,-53,-41,-49,-56,-57,-74,-55,-63,-74,-78,-76,-95,-77,-81
2.916713475,-0.537346637,-30,-53,-41,-49,-57,-57,-74,-55,-63,-74,-78,-76,-95,-77,-81
2.916713475,-0.537346637,-30,-55,-41,-49,-57,-57,-77,-55,-63,-74,-78,-76,-95,-78,-81
2.916713475,-0.537346637,-30,-55,-41,-49,-57,-57,-76,-55,-63,-74,-78,-78,-96,-78,-81
2.916713475,-0.537346637,-30,-52,-41,-49,-57,-57,-75,-55,-63,-74,-78,-78,-96,-79,-78
2.916713475,-0.537346637,-30,-56,-41,-49,-57,-57,-75,-55,-62,-74,-78,-78,-96,-79,-81
2.916713475,-0.537346637,-30,-53,-41,-49,-57,-57,-75,-56,-66,-76,-78,-78,-96,-79,-81
2.916713475,-0.537346637,-30,-54,-41,-49,-57,-57,-77,-55,-63,-75,-78,-78,-96,-81,-81
2.916713475,-0.537346637,-30,-53,-41,-49,-57,-57,-74,-55,-64,-75,-78,-78,-96,-79,-81
2.916713475,-0.537346637,-30,-52,-41,-49,-57,-57,-74,-55,-63,-72,-78,-78,-94,-79,-81
2.916713475,-0.537346637,-30,-52,-41,-50,-57,-58,-74,-54,-63,-71,-78,-79,-95,-80,-81
2.916713475,-0.537346637,-30,-51,-41,-49,-57,-58,-74,-56,-63,-73,-78,-78,-95,-80,-81
2.916713475,-0.537346637,-30,-53,-42,-49,-57,-58,-74,-56,-63,-74,-78,-78,-95,-80,-81
2.916713475,-0.537346637,-30,-53,-41,-50,-57,-58,-74,-56,-66,-74,-78,-78,-96,-80,-82
2.916713475,-0.537346637,-30,-53,-41,-50,-57,-57,-74,-55,-62,-74,-78,-77,-96,-79,-81
2.916713475,-0.537346637,-31,-57,-41,-49,-57,-57,-74,-55,-62,-74,-100,-77,-96,-77,-81
2.916713475,-0.537346637,-30,-53,-41,-50,-56,-56,-74,-55,-62,-73,-100,-77,-96,-78,-81
2.916713475,-0.537346637,-52,-51,-41,-50,-56,-56,-76,-55,-63,-74,-100,-77,-95,-79,-79
2.916713475,-0.537346637,-35,-54,-41,-50,-56,-56,-73,-55,-63,-73,-100,-77,-95,-79,-81
2.916713475,-0.537346637,-31,-53,-41,-48,-56,-56,-73,-55,-63,-74,-100,-77,-95,-80,-81
2.916713475,-0.537346637,-31,-57,-40,-48,-57,-56,-72,-55,-59,-74,-100,-77,-97,-80,-81
2.916713475,-0.537346637,-31,-57,-41,-49,-57,-56,-75,-55,-63,-74,-100,-77,-96,-80,-77
2.916713475,-0.537346637,-31,-55,-41,-49,-57,-56,-71,-55,-65,-74,-100,-79,-95,-80,-81
2.916713475,-0.537346637,-31,-53,-41,-51,-57,-56,-72,-55,-63,-74,-100,-79,-95,-80,-80
2.916713475,-0.537346637,-31,-52,-41,-50,-57,-56,-76,-55,-63,-77,-76,-78,-95,-81,-80
2.916713475,-0.537346637,-31,-52,-41,-51,-57,-100,-75,-55,-62,-77,-76,-78,-95,-81,-82
2.916713475,-0.537346637,-31,-56,-41,-49,-57,-100,-76,-55,-62,-77,-79,-78,-95,-80,-78
2.916713475,-0.537346637,-31,-53,-41,-50,-57,-100,-75,-54,-62,-74,-79,-76,-95,-80,-80
2.916713475,-0.537346637,-31,-56,-42,-50,-57,-100,-75,-54,-62,-74,-79,-78,-95,-80,-79
2.916713475,-0.537346637,-61,-57,-41,-49,-57,-100,-75,-55,-62,-74,-79,-78,-95,-81,-80
2.916713475,-0.537346637,-37,-56,-47,-49,-57,-100,-74,-56,-65,-74,-79,-78,-95,-81,-80
2.916713475,-0.537346637,-32,-56,-42,-49,-57,-100,-75,-55,-63,-74,-79,-78,-94,-80,-80
2.916713475,-0.537346637,-31,-56,-42,-49,-57,-100,-75,-55,-64,-74,-79,-78,-94,-80,-80
2.916713475,-0.537346637,-31,-53,-42,-49,-57,-100,-73,-56,-64,-74,-79,-78,-95,-82,-80
2.916713475,-0.537346637,-31,-53,-41,-49,-57,-100,-73,-55,-63,-74,-100,-78,-95,-82,-80
2.916713475,-0.537346637,-31,-56,-41,-49,-57,-100,-73,-55,-63,-74,-100,-78,-95,-82,-80
2.916713475,-0.537346637,-31,-53,-41,-49,-57,-100,-72,-56,-57,-74,-100,-78,-96,-79,-80
2.916713475,-0.537346637,-31,-55,-46,-49,-57,-100,-74,-55,-61,-74,-100,-78,-96,-79,-80
2.916713475,-0.537346637,-31,-56,-42,-49,-57,-100,-76,-55,-63,-74,-100,-78,-96,-80,-80
2.916713475,-0.537346637,-30,-56,-41,-49,-57,-57,-72,-55,-63,-73,-100,-78,-96,-80,-80
2.916713475,-0.537346637,-30,-55,-41,-49,-56,-57,-74,-55,-63,-73,-100,-78,-95,-80,-80
2.916713475,-0.537346637,-30,-53,-41,-49,-56,-57,-74,-56,-62,-73,-100,-78,-94,-80,-80
2.916713475,-0.537346637,-30,-55,-41,-49,-56,-57,-72,-55,-63,-73,-100,-78,-94,-80,-80
2.916713475,-0.537346637,-30,-53,-41,-49,-56,-57,-72,-55,-63,-74,-100,-78,-94,-80,-80
2.916713475,-0.537346637,-30,-53,-41,-49,-57,-56,-72,-55,-63,-74,-100,-78,-94,-80,-80
2.916713475,-0.537346637,-30,-55,-41,-48,-57,-56,-72,-55,-63,-73,-79,-78,-94,-80,-80
2.916713475,-0.537346637,-30,-56,-41,-48,-57,-56,-74,-55,-63,-73,-78,-78,-95,-80,-80
2.916713475,-0.537346637,-30,-55,-41,-48,-57,-56,-74,-55,-63,-73,-78,-78,-95,-80,-80
2.916713475,-0.537346637,-30,-53,-41,-48,-57,-56,-74,-55,-63,-73,-78,-78,-93,-80,-80
2.916713475,-0.537346637,-30,-53,-41,-48,-56,-56,-73,-56,-63,-73,-78,-78,-94,-80,-80
2.916713475,-0.537346637,-30,-53,-41,-49,-56,-56,-73,-55,-56,-73,-80,-78,-95,-80,-77
2.916713475,-0.537346637,-30,-55,-41,-49,-56,-56,-75,-55,-61,-73,-80,-78,-95,-81,-77
2.916713475,-0.537346637,-30,-53,-41,-49,-56,-56,-72,-55,-61,-72,-78,-78,-95,-81,-80
2.916713475,-0.537346637,-30,-54,-41,-49,-56,-56,-64,-55,-62,-72,-78,-78,-95,-81,-80
2.916713475,-0.537346637,-52,-56,-41,-49,-56,-56,-72,-55,-63,-72,-79,-78,-95,-81,-80
2.916713475,-0.537346637,-35,-56,-41,-49,-56,-56,-72,-55,-64,-72,-79,-79,-95,-81,-80
2.916713475,-0.537346637,-31,-53,-41,-49,-57,-56,-76,-55,-64,-73,-79,-79,-95,-81,-80
2.916713475,-0.537346637,-30,-56,-41,-50,-57,-56,-76,-55,-64,-73,-79,-79,-95,-79,-80
2.916713475,-0.537346637,-30,-56,-41,-50,-57,-57,-76,-55,-64,-73,-79,-79,-95,-78,-80
2.916713475,-0.537346637,-30,-56,-41,-50,-57,-57,-74,-55,-63,-73,-79,-79,-95,-79,-80
2.916713475,-0.537346637,-30,-55,-41,-50,-54,-57,-74,-55,-67,-73,-79,-79,-95,-79,-77
2.916713475,-0.537346637,-30,-52,-41,-50,-55,-57,-73,-56,-66,-71,-79,-79,-95,-79,-80
2.916713475,-0.537346637,-30,-55,-41,-50,-58,-57,-73,-55,-66,-70,-100,-79,-95,-80,-80
